image_id,dataset,label_6,retina_area_px,AVR,CRAE,CRVE,VD,AD,VeD,TI,CI,FD,ATI,VTI,AFD,VFD,JUNC,VLEN,AWID,AWID_SD,VWID,VWID_SD,WID,WID_SD,ADV_RATIO,LA,HA,EA,MAC,HE_COUNT,EX_COUNT,CTW_A,MA_A,LA_RET,HA_RET,EA_RET
6687_left-600,combined,3,222496.0,0.5735006416681924,13.278881696548597,23.154083416407577,4.673342442111319,0.7663059111175032,3.907036530993816,,84.2548076923077,1.099265563355628,,,0.8762115496735425,1.062471386991653,313,2496.0,3.234738111495972,1.5631259679794312,4.579180717468262,2.3961944580078125,4.266312599182129,2.3091745376586914,0.1961348211204417,1425,1425,0,0,3,0,0,0,0.466164626446746,0.466164626446746,0.0
7026_right-600-SF,combined,3,260946.0,0.3996128928741477,13.499866274199958,33.78235916540247,7.320671709855679,2.0820399622910486,5.238631747564631,0.9629138409712988,89.55399061032864,1.2425625295469462,0.7963330593811955,0.9629138409712988,0.957415118095803,1.1453786242097694,827,5112.0,3.357961416244507,1.3612874746322632,3.954684019088745,2.651811122894287,3.751856803894043,2.3423445224761963,0.3974396488661301,46321,41328,414,4,31,2,0,4579,15.604440027623845,13.922417423234348,0.1394667250585322
772af553b8b7-600-HBF,combined,3,223290.0,0.6383575668836335,12.84435104448665,20.120934897334823,9.247615208921134,0.7156612477047786,8.531953961216356,0.9925347720049974,84.99515972894483,1.2789834601203924,0.9761870601839528,0.9784704479073668,0.7650311270679249,1.2530767375923892,731,5165.0,2.9269778728485107,1.2290042638778689,4.092366218566895,2.00850248336792,3.961111545562744,1.971574544906616,0.0838801112802477,26635,22620,1860,2,14,4,0,2155,14.631480067458073,12.425908733842748,1.0217590736051063
7d3835e4e63a-GF-600-BF,combined,3,253300.0,0.9932115856615706,17.32353296798821,17.441936056806203,10.566521910777734,0.6395578365574418,9.926964074220292,1.0577092249848723,82.32238135355237,1.3406713514099462,0.953998092005724,1.0741303827381927,0.7776948371214409,1.320422585879884,1241,7122.0,3.497312307357788,1.731074571609497,3.7928102016448975,1.653998851776123,3.766249179840088,1.6586169004440308,0.0644263273016504,305,229,10,7,20,2,0,66,0.1103624955674079,0.0828623327374964,0.0036184424776199
8565_right-600-HF,combined,3,262144.0,0.2224643991344918,12.629215041989774,56.76960039954404,13.591766357421877,1.198577880859375,12.3931884765625,1.084328257775904,90.47214467775215,1.376270870659097,1.1595018087284057,0.9328247847187028,0.8341250688626838,1.342140552655016,1309,8239.0,3.183763027191162,1.173075556755066,4.739223003387451,4.23489236831665,4.538551330566406,4.030006408691406,0.0967126323565624,4121,3775,0,0,6,0,0,346,2.891422557446062,2.648658130152605,0.0
8c0d05233238-GF-600-SF,combined,3,260669.0,0.6426795233050179,11.297957460592732,17.57945764709028,6.268869715999984,0.5731406496361285,5.695729066363856,1.3416407864998738,67.73281114012184,1.2125411075359471,1.006230589874905,1.3416407864998738,0.7896565182367556,1.181420552157865,536,4596.0,3.0413379669189453,1.3183424472808838,3.4490513801574707,1.4125605821609497,3.4055964946746826,1.4083694219589231,0.1006263891695291,590,578,12,0,6,1,0,0,0.1702933374896453,0.1668297441847711,0.0034635933048741
9878db94d9f3-GF-600-HBF,combined,3,236037.0,0.6679038403468425,11.873728666105622,17.777602027171447,10.15772950850926,0.326643704165025,9.831085804344234,1.0924310477487147,87.96877178307543,1.3530274016453767,0.9119215051751064,1.0261911651491598,0.6025498746262856,1.3424926831378996,1566,7173.0,3.131588220596313,1.3764793872833252,3.460400342941284,1.5315526723861694,3.445568084716797,1.5270180702209473,0.0332255979314802,8546,4051,4451,7,141,136,0,44,4.3530082924145805,2.063425765571199,2.2671705955461383
9f37c98b8187-600-BF,combined,3,262143.0,0.3984071615406203,14.48555516594004,36.35867164115507,10.106316018356392,0.997547140301286,9.108768878055107,,82.63245787156521,1.3130043090749073,1.075174404457249,1.1227012803238745,0.8577525212236573,1.278445931604992,1161,6587.0,3.187129259109497,1.3800153732299805,4.076103687286377,2.449277639389038,3.950451612472534,2.359492540359497,0.1095150347600301,98750,52915,43966,4,25,9,0,1869,40.86319622610279,21.896466109409914,18.193329471157824
a763661f98a5,combined,3,245278.0,0.8371423836672105,13.889644328388735,16.591734690989306,6.789438922365642,1.4192059622143038,5.3702329601513386,,79.31566760998199,1.1795760520478478,1.015264472851463,,0.932441399472809,1.1132641116832047,273,3887.0,3.613525152206421,1.5948777198791504,4.289308547973633,1.773735523223877,4.098326683044434,1.763929009437561,0.2642726996659581,260947,82909,156775,10,45,213,29316,21263,5.126634937942349,1.6288525105475908,3.080043811179709
b6bfe9db60e5-600-BF,combined,3,261679.0,0.8371358958614218,14.004094153721148,16.728579222266877,4.798627325845788,1.2488583340657828,3.549768991780005,1.6003623769065378,86.67296786389414,1.107517105559903,0.9855962153177998,1.6003623769065378,0.8678792757568793,1.0374926049567064,256,3174.0,3.520379543304444,1.701379418373108,3.9573333263397217,1.7535110712051392,3.8294615745544434,1.7503565549850464,0.3518139735170631,10961,6428,4533,0,23,7,3412,0,3.631165544177911,2.129471044428028,1.5016944997498831
c67117c6ab3b-600-HFF,combined,3,259228.0,0.6678599232401246,10.433226866162476,15.621878934650912,3.516595429506072,0.520391315752928,2.996204113753144,0.9922778767136676,83.76674546887313,1.0570490990982333,0.9245003270420484,0.9922778767136676,0.7618561266124783,1.0281141562920206,272,2538.0,3.1111550331115723,1.198512077331543,3.593336343765259,1.5392403602600098,3.504855871200561,1.4983301162719729,0.1736835328955839,53809,50005,3103,0,23,4,351,701,17.80764343014482,16.548741097667524,1.026912181303116
dbfd238b3468-GF-600-HBF,combined,3,257447.0,0.5862875956463468,10.027171394861918,17.102820304099332,7.969795724945328,0.7791895030821878,7.190606221863141,1.008606557628249,80.12456493863345,1.257526541678761,1.039750489820073,1.030677001764963,0.8268925940659834,1.2184097054382226,921,5459.0,2.9390134811401367,1.0359395742416382,3.856905937194824,1.659882664680481,3.7320973873138423,1.626393437385559,0.108362143474503,1306,440,865,0,14,45,0,1,1.1767355949002116,0.3964499707167635,0.7793846015227283
ed6704e3b72e-600-SF,combined,3,257405.0,0.5058752460763356,10.292001957831248,20.34494084788289,7.1719663565198815,1.374487675064587,5.797478681455294,1.0622102681383097,84.969723183391,1.2118677916514824,,1.025536024687107,0.9003229455737138,1.1320769899036025,503,4624.0,2.9204509258270264,1.0811121463775637,4.210012435913086,2.210014820098877,3.871317625045776,2.0613789558410645,0.2370836963077129,54626,28758,23854,3,30,9,1513,2014,18.124989631202617,9.541948006702391,7.914793370605704
fe0fc67c7980,combined,3,251632.0,0.5149768579761844,10.292001957831248,19.985367882894675,8.973421504419152,0.7391746677688052,8.234246836650346,0.952266357659366,83.91296593543784,1.2651364841215422,0.8466487815452375,0.866712309672428,0.7936012245771827,1.2293590628635656,700,5607.0,2.867550611495972,0.977051854133606,4.164422988891602,2.013951539993286,4.001174449920654,1.9713941812515257,0.0897683397683397,35289,12188,17315,31,22,96,2285,5786,3.2922958653413765,1.1370824338116892,1.6154071497743188
007-6452-400,combined,4,248916.0,0.4426763574222839,12.22306116498893,27.61173249948142,9.18020537048643,0.6857735139565154,8.494431856529914,1.046433287139887,90.82316549235264,1.2837140246923298,1.0293004709313307,1.038818351667493,0.8257135758495282,1.2583212498511689,964,5819.0,3.1053483486175537,1.4458428621292114,4.106247901916504,2.4895453453063965,4.010355949401856,2.429462194442749,0.0807321225879682,22535,15758,6033,2,6,4,0,744,11.412206781995703,7.980188793906737,3.05524044889195
007-6629-400,combined,4,234703.0,0.4319341650821569,11.496322499258088,26.61591378647115,3.45670911748039,0.0894747830236511,3.367234334456739,1.0511766624552734,85.27093596059113,1.078641366570246,1.192569587999888,1.0511766624552734,0.7156862959103384,1.0692526180256556,179,2030.0,3.072351455688477,1.6342475414276123,4.02634859085083,2.1545772552490234,3.987749814987183,2.144646644592285,0.0265721877767936,153309,152766,59,1,12,1,0,484,8.55825580369753,8.527943604795915,0.0032935906725512
007-6845-400,combined,4,260664.0,0.6098232207071514,12.986179329087618,21.294989905482502,3.478424331706718,0.5382408004173955,2.9401835312893225,1.075652393950687,84.30493273542601,1.0939529071598753,1.0090091909944687,1.075652393950687,0.8598132615916939,1.0532817783527662,407,2676.0,3.475250244140625,1.684450387954712,3.358231782913208,1.7087862491607666,3.315715789794922,1.7159152030944824,0.1830636743215031,2694,2657,37,0,22,1,0,0,1.3929463348551987,1.3738152975910405,0.0191310372641582
007-6986-400,combined,4,259329.0,0.2194097800132427,6.708409141923055,30.57479544220025,4.778100405276695,0.3285401941163541,4.449560211160341,1.1388888888888888,86.9844983913425,1.146316094064874,,,0.8327732670000021,1.1188808386081346,424,3419.0,2.286962509155273,0.5975683927536011,3.877915620803833,2.3452723026275635,3.6900131702423096,2.2664308547973637,0.0738365542941329,2665,2558,107,0,4,2,0,0,1.343171497548019,1.2892430359203877,0.0539284616276315
007-8728-605,combined,4,195297.0,0.5449708902146171,12.401954465036347,22.757095264578787,3.394829413662268,0.6784538420969088,2.7163755715653592,1.284259034217134,92.87671232876713,1.1068040901930594,0.9480332922886576,1.284259034217134,0.9159209181665592,1.069017841062686,259,1825.0,3.034945011138916,1.5964853763580322,3.893012285232544,2.6595945358276367,3.671518564224243,2.480961799621582,0.2497643732327992,25440,25107,333,0,30,3,0,0,13.02631376826065,12.85580423662422,0.1705095316364306
10228_left-600,combined,4,262041.0,0.7456049507414535,14.598880513769346,19.579913598014272,8.061333913395233,1.833300895661366,6.228033017733866,0.94510974300526,88.85194259712986,1.2600800154965752,1.0447890497204886,1.0094204623970768,0.932309372400517,1.1889844654372528,942,5714.0,3.285520553588867,1.4166125059127808,3.933177947998047,1.9727625846862795,3.728696823120117,1.870860695838928,0.2943627450980392,0,0,0,0,0,0,0,0,0.0,0.0,0.0
1128_right-600,combined,4,261963.0,0.4468913632642116,11.595977512100552,25.94809044283268,8.916526379679572,1.9495119539782333,6.96701442570134,0.9974942828811618,91.55676605504588,1.317884913337011,,0.9709683493727196,0.9828219631079064,1.2386805620171149,1436,6976.0,2.936694860458374,1.0610755681991575,3.5615768432617188,1.871470332145691,3.3773977756500244,1.7206381559371948,0.2798202838200646,19668,4306,13802,0,5,12,1721,1560,6.862574058437254,1.5024529131396591,4.815804716013371
12652_left-600-HB,combined,4,262007.0,0.5812204192921039,14.199704357514271,24.43084221784357,5.991824645906407,1.657207631857164,4.334617014049243,0.9575974020452618,83.34009740259741,1.2300997698664562,1.0864289525102224,1.0666666666666669,0.9457244054019172,1.1358229467051828,874,4928.0,2.8200771808624268,1.1108943223953247,3.521299362182617,2.251455068588257,3.238898754119873,1.954100608825684,0.3823192744562824,17768,12513,1074,6,16,4,583,4181,6.199213584679206,4.365756392677336,0.3747160845309245
13418_left-600,combined,4,261100.0,0.3286061024134637,12.29638937531791,37.41984486899808,9.266181539639984,1.1696667943316736,8.09651474530831,1.101669210106711,84.66463902673283,1.2965656511101034,1.0685934174848224,1.1012113885726091,0.8888075614380471,1.2457965081128797,1285,6247.0,2.83044171333313,1.0983564853668213,4.0974955558776855,2.64822006225586,3.853026866912842,2.4949567317962646,0.1444654683065279,5742,619,3005,3,4,3,0,2118,1.825435933302602,0.1967859356869228,0.9553178299502472
14951_left-600-HB,combined,4,261269.0,0.5194763832456554,17.245163593174993,33.197204241371495,8.019321082868615,0.8416612763090914,7.1776598065595225,,85.45523233849642,1.2396626757719165,1.0232865603609698,1.0776514846196208,0.8355593256638449,1.196876399966773,590,5294.0,2.7521679401397705,1.2181307077407837,4.235228061676025,2.5372650623321533,4.012019634246826,2.4419524669647217,0.1172612382018877,9720,861,8705,2,5,2,0,154,3.2004952206596573,0.2835006568917659,2.866287129201885
15941_left-600-FS,combined,4,259206.0,0.5881851274941196,12.082706584336604,20.54235311221364,4.130691419180112,1.1539084743408718,2.97678294483924,1.0281518603595716,81.16504854368932,1.1142186588365277,1.0536089137432665,1.0281518603595716,0.8892224404499607,1.0325403482075388,322,3090.0,3.381443977355957,1.340318202972412,3.486908435821533,1.79427170753479,3.4572348594665527,1.6844948530197144,0.3876360808709176,5659,2293,1789,1,8,0,1789,1577,2.0335779328585084,0.823996147737155,0.6428822975585566
16514_right-600,combined,4,261484.0,0.2905206672230253,11.07229570113631,38.11190373122884,10.29508497651864,1.3461626715210109,8.948922304997629,1.1200024107265971,91.45736946463978,1.2877554342031745,1.0540925533894598,0.9830783046228486,0.902785619058614,1.2422456097226922,975,6052.0,3.632284641265869,1.3476260900497437,4.7227301597595215,3.365467071533203,4.526414394378662,3.159916400909424,0.1504273504273504,1715,989,0,0,3,0,0,726,0.5993004085027275,0.3456023930082784,0.0
17669_right-600,combined,4,261590.0,0.2580017671288753,13.679505487257158,53.02097593937821,9.612370503459612,1.20990863565121,8.402461867808402,0.9931537155409826,89.88391376451078,1.2893654860760748,1.0909090909090908,1.096144966793026,0.8925496266331374,1.242638755077197,949,6030.0,3.25813627243042,1.2390872240066528,4.52376651763916,3.737179756164551,4.277356624603272,3.47542667388916,0.1439945404913558,3282,3155,0,0,3,0,0,127,1.151534502177109,1.1069748185157766,0.0
18742_right-600,combined,4,262144.0,0.6201801506501521,13.052344071221125,21.04605259864894,11.100387573242188,1.2851715087890625,9.815216064453123,1.0486868214754903,88.3520043190714,1.344138268800323,0.8693598163686228,1.0407636178045332,0.8756598734421279,1.3003402833566815,1052,7409.0,3.2169926166534424,1.3574399948120115,4.121715545654297,2.358067274093628,3.990065574645996,2.26519775390625,0.1309366498251069,20257,5151,12088,1,8,1,638,3018,6.625975971555765,1.6848695379120178,3.953931852898558
19610_right-600-HFF,combined,4,245663.0,0.4688003171952979,9.43321521401183,20.12203249018289,4.591656049140489,0.2633689240952035,4.328287125045286,1.1428571428571428,78.51758793969849,1.119675436478265,1.0383831705117124,1.1428571428571428,0.6218324275516093,1.1019076575075828,248,3184.0,2.3999056816101074,0.8237468004226685,3.731908798217773,1.963444709777832,3.6183671951293945,1.928608775138855,0.0608483024546223,2988,548,2101,1,2,1,0,339,0.96555601872946,0.1770832323506506,0.678926772205688
20507_left-600-HFF,combined,4,262144.0,0.6599535143025332,13.278881696548597,20.120934897334823,8.11004638671875,0.9822845458984376,7.1277618408203125,1.044301698617717,83.25869789872546,1.262962657900688,0.8524826841213414,1.024390243902439,0.8520015806760103,1.217363854971212,788,5806.0,2.964757442474365,1.2111883163452148,3.806445360183716,1.9517568349838257,3.673150062561035,1.8892385959625244,0.1378110784051378,0,0,0,0,0,0,0,0,0.0,0.0,0.0
211518c46162-GF-600-FA,combined,4,262144.0,0.8283427427196938,11.44793730858325,13.82029046454405,11.602401733398438,0.3021240234375,11.300277709960938,1.010753234343808,82.99059286808138,1.419041548413252,0.8642416214502248,0.91166267145837,0.7232334487335416,1.4089768370860691,1568,9142.0,2.720946788787842,1.034467697143555,3.3290858268737797,1.297391057014465,3.308189868927002,1.2941621541976929,0.0267359821760118,603,424,0,19,30,0,0,179,0.1675,0.1177777777777777,0.0
21800_right-600-FS,combined,4,260976.0,0.4266214126586047,13.499866274199958,31.643667836717228,9.0924069646251,0.8257464287903868,8.266660535834713,1.0242950394631678,89.14728682170542,1.2770217609712429,1.0666666666666669,0.8677218312746247,0.8649980324105239,1.2338919120675844,718,5289.0,2.973334789276123,1.0770057439804075,4.609842300415039,2.576927423477173,4.381725311279297,2.4934628009796143,0.0998887549828497,1975,1698,0,0,3,0,0,277,4.170449986274468,3.585531178072935,0.0
22518_right-600-HB,combined,4,261268.0,0.3627768491710058,17.206600785322298,47.43026139799635,9.842001316655695,0.9629958510035672,8.879005465652128,0.8990895892701668,86.19838112223898,1.3287100150227218,0.9011551125709446,1.0914103126634984,0.8567315508488544,1.2979220775757163,1175,7289.0,3.118560314178467,1.695223689079285,3.750230312347412,2.7296411991119385,3.655864715576172,2.6288650035858154,0.1084576256573842,3290,2098,442,2,13,1,436,750,1.029144496266614,0.6562751225432695,0.1382619657598308
23680_right-600-FA,combined,4,262140.0,0.5552461481753576,16.737450987938303,30.144200086647498,9.959182116426335,1.272220950637064,8.686961165789272,1.0264992793994896,89.60998439937597,1.294836046601994,,1.0476832674663918,0.8926553758036846,1.2506159966378314,1116,6410.0,3.195286989212036,1.4087324142456057,4.287194728851318,2.5355043411254883,4.095770835876465,2.427162170410156,0.1464517828912699,93,0,0,0,0,0,0,93,0.0294670270304524,0.0,0.0
